Id,SalePrice
1461,107555
1462,161702
1463,181327
1464,193307
1465,207714
1466,176882
1467,178920
1468,168073
1469,199043
1470,120051
1471,209568
1472,99016
1473,94964
1474,161655
1475,122779
1476,337812
1477,248891
1478,296391
1479,292956
1480,398868
1481,301543
1482,221172
1483,181733
1484,179374
1485,193215
1486,205836
1487,304803
1488,242194
1489,193612
1490,229196
1491,193829
1492,88370
1493,184284
1494,291883
1495,290610
1496,238679
1497,189562
1498,173451
1499,175616
1500,167244
1501,181576
1502,168976
1503,269376
1504,246239
1505,224212
1506,201253
1507,246725
1508,196014
1509,165306
1510,144403
1511,153165
1512,177122
1513,156781
1514,156880
1515,212400
1516,153749
1517,162629
1518,137221
1519,221702
1520,132593
1521,135205
1522,177613
1523,107235
1524,126726
1525,117052
1526,112440
1527,103431
1528,133600
1529,144742
1530,174220
1531,123789
1532,104156
1533,162284
1534,118067
1535,146636
1536,107868
1537,50169
1538,166193
1539,218219
1540,118526
1541,135926
1542,137214
1543,209509
1544,91038
1545,118502
1546,135983
1547,132243
1548,140964
1549,115035
1550,137935
1551,116323
1552,133344
1553,140176
1554,120203
1555,174734
1556,97789
1557,109719
1558,100415
1559,99510
1560,153968
1561,140552
1562,126268
1563,119710
1564,165569
1565,142951
1566,237070
1567,69084
1568,229989
1569,117306
1570,145521
1571,113687
1572,140765
1573,239750
1574,126695
1575,228452
1576,235861
1577,192733
1578,138101
1579,141512
1580,199406
1581,148409
1582,124172
1583,300559
1584,224598
1585,149451
1586,51645
1587,99989
1588,149404
1589,92110
1590,139121
1591,89787
1592,122673
1593,123231
1594,141351
1595,114561
1596,218851
1597,180110
1598,210362
1599,198721
1600,198640
1601,58352
1602,109747
1603,82837
1604,271880
1605,252246
1606,173031
1607,183472
1608,221269
1609,191193
1610,157824
1611,143008
1612,175290
1613,158480
1614,135102
1615,90665
1616,70612
1617,89911
1618,120570
1619,137862
1620,178816
1621,141441
1622,138544
1623,274847
1624,218689
1625,117342
1626,169721
1627,189040
1628,275139
1629,191496
1630,328528
1631,218010
1632,248032
1633,183579
1634,197849
1635,188594
1636,163548
1637,194450
1638,207395
1639,189942
1640,268099
1641,194412
1642,243216
1643,232306
1644,235587
1645,197363
1646,160436
1647,165359
1648,136188
1649,142037
1650,113728
1651,115627
1652,104853
1653,105189
1654,160328
1655,164609
1656,154636
1657,162063
1658,162909
1659,132698
1660,158112
1661,378239
1662,363538
1663,346121
1664,407793
1665,302911
1666,304659
1667,337545
1668,324086
1669,304462
1670,331195
1671,259963
1672,380594
1673,288226
1674,250904
1675,201827
1676,206247
1677,220425
1678,405876
1679,350986
1680,321543
1681,257827
1682,286382
1683,199914
1684,183511
1685,179628
1686,186907
1687,179052
1688,199035
1689,196687
1690,204500
1691,194006
1692,269923
1693,185221
1694,186411
1695,168579
1696,275576
1697,170868
1698,328320
1699,302912
1700,251600
1701,272563
1702,247333
1703,252456
1704,279204
1705,241446
1706,371701
1707,217832
1708,197968
1709,251373
1710,229156
1711,262465
1712,257219
1713,265896
1714,227319
1715,215469
1716,185217
1717,185883
1718,142953
1719,205883
1720,237412
1721,169774
1722,131590
1723,162554
1724,215266
1725,241036
1726,196181
1727,170128
1728,193249
1729,169388
1730,160792
1731,126370
1732,125371
1733,117510
1734,123567
1735,141519
1736,113907
1737,301534
1738,233180
1739,276933
1740,223941
1741,197189
1742,182723
1743,184258
1744,295462
1745,219599
1746,239632
1747,219930
1748,228892
1749,156847
1750,137785
1751,242595
1752,123448
1753,149697
1754,200314
1755,168411
1756,127670
1757,117583
1758,156427
1759,179713
1760,164010
1761,149777
1762,188618
1763,185268
1764,117061
1765,184447
1766,182282
1767,209656
1768,145368
1769,179151
1770,156946
1771,126471
1772,144396
1773,122779
1774,157507
1775,143232
1776,128631
1777,103050
1778,148000
1779,115329
1780,179034
1781,133186
1782,80229
1783,136696
1784,96832
1785,121056
1786,123119
1787,176895
1788,46614
1789,107059
1790,61646
1791,193602
1792,157799
1793,134106
1794,161719
1795,139770
1796,147501
1797,119152
1798,115926
1799,115579
1800,136259
1801,116110
1802,125704
1803,155297
1804,147157
1805,141086
1806,135115
1807,149548
1808,123543
1809,119659
1810,143333
1811,94337
1812,93330
1813,124981
1814,80544
1815,37680
1816,94559
1817,110549
1818,156619
1819,131891
1820,60681
1821,101239
1822,145946
1823,40557
1824,149723
1825,146369
1826,107832
1827,98064
1828,139182
1829,129562
1830,151275
1831,161093
1832,102793
1833,157564
1834,129209
1835,136119
1836,139863
1837,99197
1838,130446
1839,94060
1840,146874
1841,152120
1842,92943
1843,130014
1844,152536
1845,127283
1846,147140
1847,176467
1848,28192
1849,114116
1850,121358
1851,166704
1852,134320
1853,148535
1854,182878
1855,177543
1856,226484
1857,145692
1858,147602
1859,127848
1860,160814
1861,126965
1862,274659
1863,270557
1864,270557
1865,313132
1866,308505
1867,228080
1868,281002
1869,212111
1870,233481
1871,244707
1872,174951
1873,230785
1874,143296
1875,207257
1876,201106
1877,223130
1878,207145
1879,121826
1880,137009
1881,242064
1882,246633
1883,199011
1884,208316
1885,245492
1886,278067
1887,215557
1888,266879
1889,172714
1890,121888
1891,150425
1892,98597
1893,136091
1894,126498
1895,150083
1896,125960
1897,118055
1898,118879
1899,161303
1900,138187
1901,161984
1902,140948
1903,225625
1904,136533
1905,193058
1906,137638
1907,211168
1908,109710
1909,150363
1910,128675
1911,211909
1912,286452
1913,135567
1914,60558
1915,299534
1916,42472
1917,258313
1918,134341
1919,175885
1920,173618
1921,341932
1922,300570
1923,240446
1924,215537
1925,217559
1926,351194
1927,135102
1928,165076
1929,127752
1930,145342
1931,140288
1932,143137
1933,175145
1934,181921
1935,175353
1936,187972
1937,186271
1938,187095
1939,256239
1940,199399
1941,177535
1942,194226
1943,227441
1944,319218
1945,350801
1946,135690
1947,292855
1948,166757
1949,248557
1950,191684
1951,259161
1952,228768
1953,178642
1954,197048
1955,138234
1956,300619
1957,160351
1958,287085
1959,148672
1960,114354
1961,121973
1962,102493
1963,107783
1964,112192
1965,155080
1966,154897
1967,278400
1968,363815
1969,358077
1970,371176
1971,379158
1972,339359
1973,273630
1974,318155
1975,407275
1976,279523
1977,333943
1978,321230
1979,326786
1980,207482
1981,333693
1982,232122
1983,217567
1984,191952
1985,226592
1986,229444
1987,193988
1988,183355
1989,203397
1990,218669
1991,232772
1992,219650
1993,181261
1994,241886
1995,188224
1996,251448
1997,304011
1998,319597
1999,261520
2000,296235
2001,266421
2002,257005
2003,251037
2004,269082
2005,239596
2006,221195
2007,249377
2008,213633
2009,197695
2010,194056
2011,151024
2012,180845
2013,192450
2014,200205
2015,208846
2016,201400
2017,211970
2018,123458
2019,132610
2020,113565
2021,110144
2022,173111
2023,148164
2024,274591
2025,329086
2026,192274
2027,166216
2028,166028
2029,171625
2030,271475
2031,243583
2032,261475
2033,268118
2034,181912
2035,213384
2036,207925
2037,210890
2038,305193
2039,220667
2040,314683
2041,284634
2042,207972
2043,168835
2044,179716
2045,209535
2046,145958
2047,145532
2048,134636
2049,146344
2050,184781
2051,103794
2052,123287
2053,146249
2054,92278
2055,163775
2056,157362
2057,116598
2058,209476
2059,132713
2060,171742
2061,182332
2062,129667
2063,120378
2064,139403
2065,121362
2066,180399
2067,137475
2068,150646
2069,84130
2070,112504
2071,87866
2072,143142
2073,140562
2074,185589
2075,141641
2076,119274
2077,152501
2078,119851
2079,141850
2080,118834
2081,126846
2082,129531
2083,152519
2084,108808
2085,116052
2086,134481
2087,118384
2088,95807
2089,64799
2090,135296
2091,99437
2092,125281
2093,136305
2094,128110
2095,144286
2096,84101
2097,93316
2098,146870
2099,37982
2100,83579
2101,110341
2102,140042
2103,92130
2104,165099
2105,129161
2106,39956
2107,200077
2108,111776
2109,103157
2110,135380
2111,158245
2112,150458
2113,125906
2114,120016
2115,165027
2116,115594
2117,139595
2118,133344
2119,114534
2120,116251
2121,88532
2122,106290
2123,80326
2124,178482
2125,141440
2126,152303
2127,166359
2128,142613
2129,108403
2130,137851
2131,131870
2132,118026
2133,121379
2134,128799
2135,92883
2136,71076
2137,112707
2138,136701
2139,145748
2140,139677
2141,162481
2142,127305
2143,145181
2144,125547
2145,137670
2146,167507
2147,165908
2148,155454
2149,149848
2150,216672
2151,117390
2152,150955
2153,165319
2154,113221
2155,144063
2156,255054
2157,237820
2158,244273
2159,217181
2160,184771
2161,243066
2162,329911
2163,319635
2164,246749
2165,203779
2166,153606
2167,217572
2168,204042
2169,208452
2170,223856
2171,153645
2172,137965
2173,171516
2174,229827
2175,286837
2176,293451
2177,243068
2178,217618
2179,148969
2180,211924
2181,201212
2182,228670
2183,198617
2184,117460
2185,132604
2186,154902
2187,150969
2188,159934
2189,288479
2190,87822
2191,86654
2192,90483
2193,110658
2194,96561
2195,111557
2196,116864
2197,122378
2198,168495
2199,183619
2200,141010
2201,130066
2202,201738
2203,139022
2204,181775
2205,115066
2206,145752
2207,211430
2208,244524
2209,205779
2210,124906
2211,119013
2212,111720
2213,102261
2214,136799
2215,98919
2216,158585
2217,49771
2218,88658
2219,74217
2220,60564
2221,300591
2222,267291
2223,286700
2224,210863
2225,134501
2226,191977
2227,223280
2228,264604
2229,249879
2230,153063
2231,215856
2232,177303
2233,180681
2234,245072
2235,232806
2236,266978
2237,317085
2238,208453
2239,115043
2240,168210
2241,142940
2242,129875
2243,139606
2244,105626
2245,106606
2246,145708
2247,118841
2248,123999
2249,122669
2250,124755
2251,112048
2252,182805
2253,162666
2254,182701
2255,195211
2256,195380
2257,208083
2258,174934
2259,177313
2260,152264
2261,194174
2262,221409
2263,334698
2264,368182
2265,164638
2266,283337
2267,324382
2268,362053
2269,163171
2270,196813
2271,228686
2272,219189
2273,167324
2274,181565
2275,162083
2276,195816
2277,192100
2278,152744
2279,125177
2280,114011
2281,179973
2282,197467
2283,108815
2284,116221
2285,155918
2286,124824
2287,336402
2288,272299
2289,338658
2290,381071
2291,316607
2292,375154
2293,384779
2294,351338
2295,406059
2296,271198
2297,313774
2298,322040
2299,333373
2300,310976
2301,287229
2302,252863
2303,257355
2304,252339
2305,206258
2306,201812
2307,205662
2308,233333
2309,286108
2310,226312
2311,220863
2312,178450
2313,180246
2314,178438
2315,185099
2316,212061
2317,193847
2318,183583
2319,189195
2320,193962
2321,252226
2322,194718
2323,195615
2324,191762
2325,219743
2326,180120
2327,215408
2328,231271
2329,195899
2330,178178
2331,328789
2332,376975
2333,319797
2334,261505
2335,273905
2336,312348
2337,203073
2338,265382
2339,232645
2340,371553
2341,222355
2342,240690
2343,227060
2344,232264
2345,239381
2346,218079
2347,199539
2348,240137
2349,176068
2350,286986
2351,257495
2352,257442
2353,243443
2354,138345
2355,158968
2356,161123
2357,205406
2358,205900
2359,122019
2360,118360
2361,142927
2362,270369
2363,133290
2364,168062
2365,231232
2366,212691
2367,241943
2368,225480
2369,232615
2370,172388
2371,181800
2372,195230
2373,269917
2374,292671
2375,242477
2376,293031
2377,313246
2378,143949
2379,222026
2380,155497
2381,168527
2382,211327
2383,210364
2384,243633
2385,164617
2386,133968
2387,140095
2388,113179
2389,135012
2390,148675
2391,138348
2392,108631
2393,172549
2394,139076
2395,198129
2396,155006
2397,206458
2398,113992
2399,62798
2400,55539
2401,114769
2402,137663
2403,144839
2404,158658
2405,157323
2406,144661
2407,125423
2408,145917
2409,122459
2410,178191
2411,117231
2412,153060
2413,133045
2414,155146
2415,137646
2416,134561
2417,138588
2418,128713
2419,121128
2420,119522
2421,155409
2422,106047
2423,109833
2424,136670
2425,214407
2426,126694
2427,133565
2428,169566
2429,120098
2430,137429
2431,120116
2432,139671
2433,140872
2434,138202
2435,148086
2436,99344
2437,108637
2438,120011
2439,106696
2440,124902
2441,98970
2442,99411
2443,121226
2444,124901
2445,86896
2446,137208
2447,194319
2448,136158
2449,113658
2450,156908
2451,135777
2452,201057
2453,87836
2454,119666
2455,124085
2456,129278
2457,124525
2458,125963
2459,105285
2460,141604
2461,125900
2462,126217
2463,137504
2464,174094
2465,144845
2466,113637
2467,153701
2468,88268
2469,85830
2470,199231
2471,198285
2472,177731
2473,123039
2474,73482
2475,218454
2476,126764
2477,125182
2478,160919
2479,104529
2480,147039
2481,122774
2482,129234
2483,111336
2484,125151
2485,125489
2486,150015
2487,200822
2488,166367
2489,158564
2490,136426
2491,90148
2492,194041
2493,165812
2494,166847
2495,100900
2496,256371
2497,157963
2498,111186
2499,84526
2500,137579
2501,137576
2502,143175
2503,93629
2504,165354
2505,232481
2506,249602
2507,285525
2508,251176
2509,223970
2510,227174
2511,188959
2512,205324
2513,226434
2514,270561
2515,146473
2516,178877
2517,143851
2518,152107
2519,227690
2520,217110
2521,198714
2522,229614
2523,122938
2524,139273
2525,138774
2526,137735
2527,114505
2528,118743
2529,135890
2530,125987
2531,235676
2532,231211
2533,199668
2534,234118
2535,286973
2536,233915
2537,237397
2538,190651
2539,200324
2540,188524
2541,187213
2542,170758
2543,126348
2544,122738
2545,131190
2546,137617
2547,142935
2548,165559
2549,165224
2550,509654
2551,157639
2552,120849
2553,75814
2554,103432
2555,118155
2556,97868
2557,109595
2558,175440
2559,137590
2560,147678
2561,153059
2562,138219
2563,143617
2564,186451
2565,134021
2566,162526
2567,135239
2568,183383
2569,201481
2570,128208
2571,185159
2572,167801
2573,214624
2574,306556
2575,141074
2576,128239
2577,150704
2578,89639
2579,37033
2580,123263
2581,121884
2582,133028
2583,270350
2584,186341
2585,198014
2586,226472
2587,207809
2588,139220
2589,155447
2590,224244
2591,232177
2592,231158
2593,262493
2594,188580
2595,220059
2596,296820
2597,198449
2598,268284
2599,314788
2600,154766
2601,153892
2602,83626
2603,98674
2604,87390
2605,72676
2606,154967
2607,196772
2608,196316
2609,169149
2610,115126
2611,128376
2612,160253
2613,132169
2614,123575
2615,162696
2616,148175
2617,190498
2618,194742
2619,206811
2620,182656
2621,180963
2622,184629
2623,244163
2624,284574
2625,286201
2626,180143
2627,174650
2628,380787
2629,408162
2630,324226
2631,391837
2632,366165
2633,286026
2634,359510
2635,162936
2636,181066
2637,182901
2638,262028
2639,193015
2640,147890
2641,100900
2642,200446
2643,102771
2644,132787
2645,110541
2646,100244
2647,105072
2648,152433
2649,157220
2650,152232
2651,156433
2652,377369
2653,255892
2654,254206
2655,360469
2656,303394
2657,332380
2658,286616
2659,298212
2660,336910
2661,335923
2662,343297
2663,282245
2664,285055
2665,325871
2666,287607
2667,180387
2668,190260
2669,188584
2670,275477
2671,192443
2672,211023
2673,220572
2674,218555
2675,185346
2676,196738
2677,203029
2678,258558
2679,274890
2680,285836
2681,376140
2682,312492
2683,406510
2684,303469
2685,327548
2686,244765
2687,306643
2688,225885
2689,218026
2690,368286
2691,194903
2692,147465
2693,202175
2694,145508
2695,199685
2696,192977
2697,185585
2698,205713
2699,190596
2700,172241
2701,168613
2702,117365
2703,136301
2704,147653
2705,118370
2706,111499
2707,133758
2708,129157
2709,109642
2710,124313
2711,274855
2712,349686
2713,180527
2714,158717
2715,180179
2716,158918
2717,197652
2718,232708
2719,153029
2720,173791
2721,133426
2722,164640
2723,151245
2724,122722
2725,130006
2726,137667
2727,179145
2728,184935
2729,151136
2730,145255
2731,125948
2732,121757
2733,159078
2734,161092
2735,138018
2736,143521
2737,119211
2738,144198
2739,159424
2740,137213
2741,141165
2742,165062
2743,148010
2744,149106
2745,146509
2746,130550
2747,174932
2748,135890
2749,122526
2750,132454
2751,121873
2752,207940
2753,148029
2754,206027
2755,134972
2756,84591
2757,58878
2758,68842
2759,167152
2760,122260
2761,139565
2762,144769
2763,191341
2764,170293
2765,259410
2766,131166
2767,80096
2768,126014
2769,125643
2770,149192
2771,112441
2772,110608
2773,151287
2774,144103
2775,121498
2776,146752
2777,147519
2778,121643
2779,132517
2780,105194
2781,90663
2782,86857
2783,87788
2784,123699
2785,134804
2786,54174
2787,119074
2788,62152
2789,171508
2790,98593
2791,105939
2792,55204
2793,158549
2794,94374
2795,121263
2796,92435
2797,185765
2798,101752
2799,102313
2800,75256
2801,111397
2802,133775
2803,168089
2804,142295
2805,101292
2806,86269
2807,168917
2808,144103
2809,136467
2810,130325
2811,166087
2812,148706
2813,170447
2814,167662
2815,85794
2816,236194
2817,152804
2818,129522
2819,198882
2820,143753
2821,105853
2822,189087
2823,289650
2824,169556
2825,142499
2826,130783
2827,140544
2828,243466
2829,217741
2830,232846
2831,194131
2832,246246
2833,288625
2834,212873
2835,221752
2836,193945
2837,171321
2838,144939
2839,179158
2840,201417
2841,215616
2842,228732
2843,153445
2844,168760
2845,122081
2846,216540
2847,200807
2848,228881
2849,208654
2850,283522
2851,220983
2852,236143
2853,233531
2854,150651
2855,214334
2856,208631
2857,191726
2858,213706
2859,120578
2860,131795
2861,133260
2862,197871
2863,141821
2864,248774
2865,157763
2866,163618
2867,84260
2868,107646
2869,111970
2870,146094
2871,74898
2872,33171
2873,107666
2874,131819
2875,128440
2876,168877
2877,153189
2878,167683
2879,133932
2880,104363
2881,139002
2882,173369
2883,200511
2884,191124
2885,183329
2886,213671
2887,104289
2888,142773
2889,47714
2890,63049
2891,141189
2892,43308
2893,95710
2894,55033
2895,304501
2896,274866
2897,201702
2898,158102
2899,219026
2900,156497
2901,200985
2902,203345
2903,315089
2904,321307
2905,87537
2906,207673
2907,117795
2908,127469
2909,162492
2910,82576
2911,83495
2912,149603
2913,84720
2914,73118
2915,81610
2916,83953
2917,153831
2918,118914
2919,229547
