Id,SalePrice
1461,113377.61
1462,156574.39
1463,180869.61
1464,186038.16
1465,185307.9
1466,171247.17
1467,171979.4
1468,165282.81
1469,190625.1
1470,128812.02
1471,196854.83
1472,91504.09
1473,89697.97
1474,156137.2
1475,121248.9
1476,364304.78
1477,252917.06
1478,288896.0
1479,295698.47
1480,440472.62
1481,319323.44
1482,207856.69
1483,172743.42
1484,162615.47
1485,178524.6
1486,199741.75
1487,331761.47
1488,243034.11
1489,189051.47
1490,225662.45
1491,187239.6
1492,84999.84
1493,176175.34
1494,309082.38
1495,302063.62
1496,246219.94
1497,185043.72
1498,164155.55
1499,162317.36
1500,152358.62
1501,175272.75
1502,154924.78
1503,274979.1
1504,252361.94
1505,225284.86
1506,201867.02
1507,244968.28
1508,182806.28
1509,167341.83
1510,144593.47
1511,147995.6
1512,177893.38
1513,143584.58
1514,155525.81
1515,198354.88
1516,143665.94
1517,160779.5
1518,131604.64
1519,219237.03
1520,139486.38
1521,137142.19
1522,172997.97
1523,125239.33
1524,138863.36
1525,120146.19
1526,115304.16
1527,106211.21
1528,125955.6
1529,153935.39
1530,174324.22
1531,106506.38
1532,100664.875
1533,164209.4
1534,112951.32
1535,134865.69
1536,103380.45
1537,62117.75
1538,153632.69
1539,202819.12
1540,94828.52
1541,139893.48
1542,131321.8
1543,211370.9
1544,86606.58
1545,115898.6
1546,131364.39
1547,136379.72
1548,151062.28
1549,110658.31
1550,144423.95
1551,107208.31
1552,137419.47
1553,134806.78
1554,123672.4
1555,166939.83
1556,93945.84
1557,98997.28
1558,84459.266
1559,85860.19
1560,152752.89
1561,132524.05
1562,127787.42
1563,122985.29
1564,160328.11
1565,152894.86
1566,246067.83
1567,74699.42
1568,235189.06
1569,124518.336
1570,138385.58
1571,111719.11
1572,146121.64
1573,227536.05
1574,115743.08
1575,223793.19
1576,221331.1
1577,183328.3
1578,149650.17
1579,145132.27
1580,195453.31
1581,144995.3
1582,135306.02
1583,342889.97
1584,219332.81
1585,140988.27
1586,63440.0
1587,96556.75
1588,145586.95
1589,94611.73
1590,141768.39
1591,98752.49
1592,112820.195
1593,118202.08
1594,133508.69
1595,103434.49
1596,230383.77
1597,185412.2
1598,211249.19
1599,179771.1
1600,181936.33
1601,64374.418
1602,102150.51
1603,88200.27
1604,280326.1
1605,251250.1
1606,173462.53
1607,170966.83
1608,209474.14
1609,183375.86
1610,165020.73
1611,138528.44
1612,167423.88
1613,157287.08
1614,133603.97
1615,86487.07
1616,71351.59
1617,88825.6
1618,125480.586
1619,137560.03
1620,171272.98
1621,132889.55
1622,143810.97
1623,308158.22
1624,206612.78
1625,115374.77
1626,162800.12
1627,181616.31
1628,271448.6
1629,186381.6
1630,334396.03
1631,219822.4
1632,243167.19
1633,169307.3
1634,199222.78
1635,177117.05
1636,155094.2
1637,199887.34
1638,188993.42
1639,184197.19
1640,278613.94
1641,181391.28
1642,244626.05
1643,237136.33
1644,235646.17
1645,197245.7
1646,160044.28
1647,155508.61
1648,140866.77
1649,140988.0
1650,119257.6
1651,123012.97
1652,98842.38
1653,100346.08
1654,155285.72
1655,167125.25
1656,145996.56
1657,156279.02
1658,147114.97
1659,140263.53
1660,158475.95
1661,394892.1
1662,417012.0
1663,393540.9
1664,418544.34
1665,321163.8
1666,328366.38
1667,378951.44
1668,353032.3
1669,323877.25
1670,366387.62
1671,266680.56
1672,434863.78
1673,311287.97
1674,253851.27
1675,185822.17
1676,188905.84
1677,214863.78
1678,448773.1
1679,402850.4
1680,346078.62
1681,247926.81
1682,300794.2
1683,184854.64
1684,171541.72
1685,170712.02
1686,167923.42
1687,166147.6
1688,191129.33
1689,190214.31
1690,190025.75
1691,174344.17
1692,263829.66
1693,171830.22
1694,180487.78
1695,168939.88
1696,289282.53
1697,172159.9
1698,380507.9
1699,325352.7
1700,247205.78
1701,265838.03
1702,249509.39
1703,268301.97
1704,297847.16
1705,237741.83
1706,384483.2
1707,218678.67
1708,193642.52
1709,264507.84
1710,230473.42
1711,267008.84
1712,268331.16
1713,284788.38
1714,232269.53
1715,217394.88
1716,179831.45
1717,174483.56
1718,133737.3
1719,196841.69
1720,232054.33
1721,161158.06
1722,129196.37
1723,159291.75
1724,208963.36
1725,238733.33
1726,184787.66
1727,152486.55
1728,183495.52
1729,170389.0
1730,165758.89
1731,130883.95
1732,127730.89
1733,118768.64
1734,121663.11
1735,137006.48
1736,121775.7
1737,350623.22
1738,218394.39
1739,281454.38
1740,223507.38
1741,188741.97
1742,171765.67
1743,172445.83
1744,337131.9
1745,215025.72
1746,211700.55
1747,205497.0
1748,225767.06
1749,150417.95
1750,126469.08
1751,237739.1
1752,127286.07
1753,145793.7
