Id,SalePrice
1461,123314.48274848842
1462,151705.2936161205
1463,173877.7773822957
1464,182717.34232364804
1465,222825.94364971874
1466,179413.43837610926
1467,193370.4963517966
1468,172308.78893970864
1469,195213.38542188212
1470,120770.64790885572
1471,166298.5817504474
1472,99105.51515717951
1473,94642.2168695164
1474,140697.50952139677
1475,141503.08037753834
1476,354899.2052658734
1477,263212.31347355864
1478,318253.52001078904
1479,303955.0669959429
1480,434272.8256746992
1481,306567.44852880744
1482,213172.2465046249
1483,173898.2417366262
1484,166461.70804058708
1485,187338.6532057185
1486,197630.5347960245
1487,342701.1117902885
1488,254533.50647113207
1489,198309.61668000248
1490,229544.8548018728
1491,184200.92620045997
1492,104657.48174716406
1493,173788.84550640415
1494,319356.3731282159
1495,307529.7333209994
1496,228676.40699354553
1497,175569.68360487654
1498,160495.74181555794
1499,161802.38087322077
1500,150443.9647204541
1501,160989.0606230356
1502,157245.31912926788
1503,274181.6724860641
1504,246829.41247142368
1505,222742.9037279219
1506,183153.25405411678
1507,211934.43065822538
1508,176866.80444423071
1509,166483.1253305326
1510,140091.38723711044
1511,149957.39945546896
1512,158489.14155579943
1513,161820.4524533504
1514,133787.4286995649
1515,193314.98873247346
1516,155127.70109286119
1517,152711.9147688703
1518,133212.87017748234
1519,188372.23148842456
1520,129904.14487698067
1521,131183.3543706625
1522,167258.50845449342
1523,108252.50038551894
1524,132239.49145642083
1525,125751.64296690124
1526,109631.42684470478
1527,107992.43436742177
1528,144755.23775717217
1529,147143.76233599705
1530,174214.49329495864
1531,110447.57941217264
1532,88341.05022031405
1533,144566.72978442808
1534,117116.07989403473
1535,126327.93893949271
1536,107908.05665039162
1537,57881.52624110233
1538,160914.86082238136
1539,190865.70233542315
1540,106907.55678072444
1541,139460.86312533286
1542,136338.59344234067
1543,204007.42362711168
1544,93615.69904021888
1545,133902.30089606493
1546,142923.187838247
1547,129800.77854560652
1548,141669.58972762796
1549,116890.96765262244
1550,136733.19500574318
1551,91075.2024629309
1552,119687.05842534138
1553,121200.95305457176
1554,124976.33615994146
1555,183425.83579153256
1556,119393.95741580217
1557,109503.57927531976
1558,120491.8224251538
1559,97673.31646599567
1560,151832.91256791458
1561,106084.6467643155
1562,128752.39368091199
1563,118707.0338200046
1564,145751.59183339213
1565,140380.00206566238
1566,245594.97666244084
1567,90193.80460445448
1568,222865.52211201983
1569,105903.74805418345
1570,141668.5286257102
1571,97736.83053583
1572,135457.35571452047
1573,194040.58001679374
1574,123469.95601754884
1575,201254.0075434151
1576,239763.95173625855
1577,182705.54152704476
1578,170830.51075058387
1579,135465.54638638083
1580,200986.04653777333
1581,164182.41864141577
1582,146594.23026176525
1583,284308.4642670686
1584,213077.49843180168
1585,147650.61328885725
1586,67221.00676415232
1587,121800.50802409236
1588,140041.75204071836
1589,109102.3687924058
1590,129761.34668487945
1591,95498.43007858045
1592,110821.46540960463
1593,117379.57397172683
1594,116505.42844708964
1595,91992.25625658492
1596,212460.01182782513
1597,182452.18548378279
1598,215739.31907680674
1599,166690.4927753763
1600,158991.5202990212
1601,64688.13815595509
1602,111010.1936775699
1603,87932.7112092581
1604,246597.71194229077
1605,233699.2987624092
1606,164787.49239861147
1607,167533.7225226399
1608,213392.62458806892
1609,187681.37608402284
1610,164946.0570027261
1611,141461.74572620532
1612,165183.3858598819
1613,149835.9266573467
1614,116238.29632560644
1615,83757.2356242382
1616,73665.68838484965
1617,88212.05408035073
1618,130887.05447476219
1619,151106.97901498384
1620,145541.91134720674
1621,145563.46793294462
1622,130785.78655581619
1623,235756.8884510685
1624,183347.6651618387
1625,115691.3442447471
1626,160280.52903436066
1627,187941.1016386181
1628,276715.5762054798
1629,198289.7439134886
1630,363031.44924892613
1631,235127.0288567444
1632,256951.50901238286
1633,186131.54456245262
1634,183105.3468171777
1635,180662.02123392042
1636,167151.12183889365
1637,185250.96365184055
1638,206045.30188188233
1639,175400.64586368052
1640,258241.59463055767
1641,177841.27928439036
1642,231071.33683206976
1643,238986.53470360133
1644,242835.01798521503
1645,187844.54948512444
1646,157556.67009362427
1647,165803.41603363355
1648,133628.24829101213
1649,140055.10814350192
1650,123857.42406725037
1651,124911.88132977471
1652,99719.34942343012
1653,104619.68828829959
1654,143159.71193757665
1655,166152.75542967286
1656,141216.8141489774
1657,143286.04726360866
1658,140241.4665215326
1659,139133.5745895154
1660,148849.5753597607
1661,421959.31591150106
1662,401572.3303520144
1663,368118.69190156175
1664,496459.96800192475
1665,318860.12934966397
1666,331052.8965537517
1667,317342.1962426273
1668,343556.6460606074
1669,326978.63337582746
1670,352080.2267539981
1671,254867.3576725813
1672,430223.11542261776
1673,304989.98889596114
1674,267133.17129767453
1675,191241.6724193223
1676,189479.9662314141
1677,207451.269059528
1678,477810.14596557186
1679,365439.3681314477
1680,294855.19656011736
1681,251631.93524171264
1682,316100.8231503973
1683,196649.6853957146
1684,183698.93038419264
1685,173104.64733823185
1686,169389.81969793502
1687,183529.95885705235
1688,193372.08499309918
1689,191807.18986553117
1690,195470.06348086023
1691,186950.0276711364
1692,277571.1803825469
1693,187627.78549484062
1694,182097.63878991822
1695,184472.77466827567
1696,269210.8683999047
1697,183970.8007441421
1698,340959.9593747911
1699,324540.6373908633
1700,246364.95871410135
1701,276369.5330208648
1702,262893.7184751177
1703,258817.40819856906
1704,283111.19243537163
1705,251828.93832914424
1706,420295.46570089826
1707,227436.16537900674
1708,206977.31527056528
1709,273587.61503079766
1710,227423.02644714128
1711,286743.808364514
1712,247641.00982704991
1713,261675.77248913457
1714,232085.1324774054
1715,217193.70718842818
1716,180767.41938545808
1717,170885.03264855553
1718,134118.90717466726
1719,192507.23283252137
1720,239130.87550242338
1721,169683.15832709582
1722,122735.27120881979
1723,152882.91110388644
1724,199444.6633342063
1725,214003.85719784003
1726,184126.85331522446
1727,151066.00852911716
1728,186371.4958477239
1729,179190.76033568347
1730,151147.6189257529
1731,135011.995874085
1732,134401.44043652408
1733,120433.92136680653
1734,122366.82371003764
1735,134886.71948994382
1736,124327.93132530629
1737,356872.11227745254
1738,258463.1113991459
1739,256161.87382343502
1740,190542.10319190472
1741,182429.69548178933
1742,161405.47464947758
1743,172846.0206963215
1744,308268.8227770446
1745,226112.3039171037
1746,274551.24167297216
1747,206649.49822160107
1748,212499.9903360596
1749,153564.7924309341
1750,143261.75536537627
1751,233320.79858217287
1752,122633.34764276813
1753,144956.8472174023
1754,192691.25089910754
1755,163877.64262877376
1756,129762.86576492724
1757,125569.69973758746
1758,149332.4240536081
1759,171535.63641958905
1760,149460.59921668138
1761,146054.8000428599
1762,169431.5272836325
1763,165146.36909399205
1764,118269.99736749368
1765,173802.13613889087
1766,173949.24648483965
1767,194109.59675808245
1768,137736.40744168728
1769,174166.51720761438
1770,149501.79754960383
1771,127433.56145248417
1772,132957.1637653292
1773,119638.20078358444
1774,136150.9934839232
1775,144268.97143909978
1776,135932.18160316357
1777,101333.7163428042
1778,140338.05687830847
1779,108495.88804267239
1780,182723.6229641497
1781,130459.51673582065
1782,84533.34765780465
1783,126975.93890174007
1784,102694.98943204278
1785,95807.24238406659
1786,104871.2952505782
1787,168972.86234201278
1788,58421.4274050481
1789,99148.55516194514
1790,69995.44614615678
1791,190533.59092111842
1792,152948.33983449358
1793,127574.52344164702
1794,166465.01333329032
1795,140626.39448709364
1796,151826.9852383232
1797,136671.5720727517
1798,122673.10501215368
1799,123974.77657124326
1800,131064.22422060897
1801,120220.70715535976
1802,143347.44561981573
1803,160095.7309635172
1804,139042.7366590563
1805,139904.9774707944
1806,127448.29316798887
1807,141731.1154545991
1808,129629.19944076383
1809,111066.74875023944
1810,126931.98761698933
1811,97690.99267248211
1812,98546.2313385089
1813,114872.33066348099
1814,88509.07248437886
1815,51904.63737167267
1816,94447.37607450016
1817,105100.96141613749
1818,141910.60724849926
1819,119483.27100244522
1820,66080.67257956005
1821,110617.99544286799
1822,148744.39288606128
1823,63125.88235074585
1824,123878.64986595222
1825,139420.75335522313
1826,115588.93067883882
1827,101679.06447083925
1828,117193.88376777117
1829,139963.52871896047
1830,139160.6633165005
1831,160521.0106198893
1832,85136.44751639904
1833,122057.05815381551
1834,130899.0409117555
1835,96107.64446867298
1836,128162.64122122798
1837,87494.35613168616
1838,126086.67960962876
1839,120360.53918919085
1840,112636.25464046476
1841,121790.11578199647
1842,100285.9928887608
1843,126956.09688144916
1844,150801.38566249338
1845,126512.30198170921
1846,140981.54923774643
1847,181331.36102736573
1848,60079.740217111415
1849,111976.57041574767
1850,117158.4020857001
1851,151512.7372339374
1852,127959.19312443602
1853,117067.16313013769
1854,176691.67401418518
1855,171457.7813857359
1856,199319.43194859687
1857,149651.32597272526
1858,140552.52399172698
1859,124393.57972887646
1860,146360.96264721075
1861,123632.58007309
1862,298252.85887432547
1863,298252.85887432547
1864,298252.85887432547
1865,299142.27255566773
1866,304441.78191426845
1867,227127.02625258456
1868,270434.5678731996
1869,196247.50005259292
1870,230334.20744770838
1871,247526.31777805244
1872,170806.95953767787
1873,221516.0911477356
1874,147421.22147490786
1875,213997.48370564898
1876,190386.4609403475
1877,209923.20899508768
1878,194542.43848815912
1879,139899.21087948934
1880,158115.12922380402
1881,235094.98900247508
1882,236911.0575447598
1883,195918.36284512753
1884,202490.84977467157
1885,228917.39066046925
1886,267524.6547399353
1887,204731.78259079863
1888,257469.6030279821
1889,168078.6849535523
1890,116401.2685672108
1891,132020.02227979174
1892,106165.16745807168
1893,134790.53781447967
1894,111235.94935665262
1895,136182.9971918629
1896,122628.92602594692
1897,104494.84133084615
1898,128118.81843053065
1899,159166.51735739066
1900,152539.8996037477
1901,167548.04969218676
1902,145208.37751374787
1903,231204.8138744793
1904,150235.09801258528
1905,198903.66811478045
1906,158343.54854405439
1907,216457.68936039647
1908,110882.00836606625
1909,125455.4309694219
1910,121787.11175966774
1911,207318.62561593257
1912,318012.95720119576
1913,133727.16758593047
1914,76709.27385128054
1915,248318.6857332674
1916,55625.77373845817
1917,241143.73375586304
1918,136567.08154707836
1919,181261.48269688955
1920,159487.7259535484
1921,349410.26215054444
1922,308292.06957307743
1923,253391.782365454
1924,210740.86723784762
1925,219291.36401678476
1926,344632.13385300565
