Id,SalePrice
1461,126394.53469705692
1462,154187.2414287136
1463,184167.4986848574
1464,187444.4727864508
1465,210107.67789266907
1466,184422.83098260412
1467,179069.5197823889
1468,175772.09422528587
1469,174444.70051625394
1470,133153.74264443078
1471,206325.15627736293
1472,103429.58600316173
1473,105650.40921522502
1474,151581.70596634844
1475,138089.40162989552
1476,349675.91891696915
1477,259292.5319964565
1478,325951.3026782362
1479,304875.9884978107
1480,388979.2446657865
1481,277302.87643816165
1482,209004.12928409898
1483,185683.28179092717
1484,179360.17604835654
1485,182087.2681497414
1486,204510.15099799074
1487,303410.0205520108
1488,239274.6672210828
1489,197002.1883725687
1490,235032.56492397573
1491,190285.6096697555
1492,102399.33581593099
1493,183625.71779945024
1494,281060.6710867547
1495,294077.3844862757
1496,248933.88737411547
1497,173227.04748011963
1498,169958.86970825927
1499,174585.87863742904
1500,169659.7669340448
1501,168639.91291345394
1502,175955.02303259794
1503,277079.5016247727
1504,232837.53944987964
1505,209126.81846205913
1506,196766.76081843744
1507,236792.16790295258
1508,179431.21875696606
1509,163333.78037985542
1510,147779.1590027061
1511,153342.7771062742
1512,180623.81143504134
1513,152510.20420805202
1514,154525.53519934887
1515,162417.23264076633
1516,144235.2433885285
1517,150072.8088676868
1518,135314.9101837826
1519,215121.55780746363
1520,143828.03735490653
1521,145110.40816326783
1522,157169.5279866414
1523,114958.9501730151
1524,130465.01360844188
1525,128951.30571962512
1526,122372.78890790066
1527,111925.22122277472
1528,127092.72177093664
1529,150358.4703576801
1530,165116.09812794352
1531,130144.8382262194
1532,108223.87764168672
1533,157117.8446691558
1534,122753.4332071182
1535,133257.37925685346
1536,122914.4449530194
1537,84599.16896315027
1538,161478.39697344357
1539,211698.72219997362
1540,126308.53986239409
1541,137708.72434936083
1542,127605.12391279006
1543,170721.88706627188
1544,102974.09028581338
1545,117078.18796794505
1546,130893.79334331669
1547,127559.2087323072
1548,129780.90964047493
1549,128648.88769103358
1550,137588.46085742276
1551,118497.98314873477
1552,138579.78046810156
1553,136921.9036602863
1554,126712.63113111194
1555,169222.15028888435
1556,111072.34279097005
