Id,SalePrice
1461,122802.62879716033
1462,152096.87863433958
1463,176233.82166175536
1464,188371.50577412834
1465,231033.95131075248
1466,175582.43270555953
1467,195444.62403960893
1468,168720.12233901437
1469,200532.9366773551
1470,120953.950184675
1471,165036.31516367837
1472,100104.91549006206
1473,95388.82269617073
1474,142235.96457826806
1475,134776.78673603505
1476,349748.5996398147
1477,265335.335499883
1478,328208.01833907084
1479,310099.17590662
1480,444721.08676755335
1481,324776.3932457386
1482,220172.0936093226
1483,171702.76890233703
1484,168422.20973896
1485,191042.06933774365
1486,194490.36942357142
1487,328291.4495682846
1488,254346.1987379367
1489,194996.18226501162
1490,220438.3102526509
1491,179354.89033065736
1492,100444.38880211728
1493,169825.0306908592
1494,315657.96477393986
1495,308060.9447658028
1496,219775.30283332395
1497,171859.35619136147
1498,164034.66318857
1499,164446.60942910757
1500,153040.7316313359
1501,163928.92354251238
1502,160417.5970106781
1503,274371.32568790304
1504,254178.75087087962
1505,227098.31222094587
1506,189829.22214039802
1507,210966.2604578891
1508,177377.06762098015
1509,169029.98936462437
1510,141153.15183881772
1511,147927.96679262517
1512,158865.48037107577
1513,154604.28342092
1514,131840.11187794464
1515,193675.49501513835
1516,157432.15627070123
1517,152076.81860413263
1518,131590.73030207973
1519,186959.0103752174
1520,128146.02840588451
1521,130518.79160608545
1522,168042.28246400715
1523,104128.77294816864
1524,133280.16792994385
1525,126084.8658900752
1526,109735.8737199417
1527,102228.49902135492
1528,145277.0548194053
1529,145516.83144724395
1530,174802.159489465
1531,112153.24649717424
1532,90375.39618872874
1533,145543.08680210763
1534,113481.76176805522
1535,129767.67586009362
1536,112399.09639174244
1537,58790.243040039444
1538,159999.50708799987
1539,195522.6110833797
1540,103647.99721523494
1541,136547.44955336562
1542,139168.57817051202
1543,208229.4427922241
1544,95737.90822503834
1545,138852.79713292705
1546,146948.49180862264
1547,132153.53724657017
1548,146830.11642033848
1549,133625.86299894543
1550,141167.47657378495
1551,97822.15822376302
1552,118103.6016213383
1553,118883.4892350171
1554,122409.52199256553
1555,181684.81133891558
1556,125406.54893139457
1557,106393.41882823431
1558,114621.71248360211
1559,94824.29248219702
1560,149174.16689291497
1561,108943.70633392992
1562,127733.65983066735
1563,119238.75297424434
1564,146247.7820010021
1565,143357.13629606887
1566,244241.09562330446
1567,82115.00424964877
1568,222043.93529749571
1569,105297.58611129975
1570,140171.4253899089
1571,110095.42282430927
1572,136401.10474356107
1573,193060.556196679
1574,121006.30103908706
1575,202534.15115585708
1576,242309.09157776684
1577,185087.7582665286
1578,159294.95807370543
1579,150814.16403731063
1580,205237.01113617077
1581,160198.6822548182
1582,148461.05031834714
1583,281738.83913725644
1584,208637.63451024637
1585,147195.8436327359
1586,65937.86330312968
1587,110213.02983895324
1588,139338.389411975
1589,105877.94594727365
1590,133248.257667233
1591,92525.37874453352
1592,110677.70737146673
1593,117412.06476126972
1594,111777.83229038028
1595,96968.2168095669
1596,217740.49101607446
1597,187501.17253006893
1598,218227.21012543156
1599,165847.5154233758
1600,160888.2616921274
1601,65211.91676869506
1602,113140.89735778596
1603,84511.1041125939
1604,237816.06979784206
1605,240417.7637923464
1606,169853.04070721194
1607,169148.39649435173
1608,221857.707939965
1609,185509.09932212255
1610,158627.86163201995
1611,143789.01770754156
1612,156854.66155653464
1613,146772.89042440904
1614,116409.59279518925
1615,85190.00264934455
1616,70999.5503287145
1617,89756.36489347926
1618,133156.71718537758
1619,149056.81410534552
1620,143205.14797290205
1621,147404.65517594223
1622,133910.50758911547
1623,235876.55923576327
1624,185101.49918416658
1625,122819.1740450021
1626,161869.9269708711
1627,190895.33327525505
1628,283640.90524895483
1629,201555.51272354746
1630,344645.835139367
1631,244121.6364637572
1632,263764.48969072464
1633,189478.80634763383
1634,188296.15318418946
1635,184215.0100720934
1636,164441.6934582512
1637,191947.3290966206
1638,198812.26031981804
1639,180021.88352411136
1640,260356.55592867945
1641,176972.83771676302
1642,235649.5806587197
1643,236320.9902994208
1644,247012.428277146
1645,183022.30644108285
1646,157900.42610771797
1647,168210.31143171247
1648,129765.13055455941
1649,140508.37773797574
1650,123489.20237060719
1651,126299.62254151239
1652,100788.23584598947
1653,103916.50187820014
1654,144208.6676543241
1655,163241.80653450836
1656,142146.63788190042
1657,144296.8933385004
1658,141502.07496293247
1659,139210.56675505638
1660,148838.72279681376
1661,419784.45801847236
1662,402593.3967344994
1663,368312.0193129399
1664,479774.44558308175
1665,313804.3859270563
1666,323387.41547006887
1667,323925.05083035683
1668,344472.0468813365
1669,328442.654170633
1670,351073.3279783803
1671,259189.44122731363
1672,419184.56862740434
1673,305483.13766413654
1674,269684.84261378867
1675,194733.96456365808
1676,192325.599005547
1677,211500.38750179808
1678,465671.5701063045
1679,360078.4793751302
1680,297893.4370159807
1681,243959.1621795138
1682,313223.9766443478
1683,195634.652258639
1684,181960.52436555744
1685,169305.50522912122
1686,171754.739504332
1687,177526.6722889452
1688,190391.50704975787
1689,188733.4650805154
1690,199757.7360363575
1691,191610.89154415677
1692,276158.92254674074
1693,190213.76299289317
1694,185388.74311136393
1695,178476.31561445547
1696,274549.19880958326
1697,179293.7755500171
1698,341481.2887007776
1699,309986.4861774726
1700,246983.03698150133
1701,280434.53525119956
1702,263318.7986741344
1703,258603.1743452292
